198	January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
199	C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
200	dont make ne plans for nxt wknd coz she wants us to come down then ok
201	Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
202	Want to send me a virtual hug?... I need one
203	Ü ready then call me...
204	G.W.R
205	I dont know exactly could you ask chechi.
206	Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!
207	Nah man, my car is meant to be crammed full of people
208	Bought one ringtone and now getting texts costing 3 pound offering more tones etc
209	Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?
210	LOL what happens in Vegas stays in vegas
211	Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
212	Big brother‘s really scraped the barrel with this shower of social misfits
213	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
214	U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
215	We still on for tonight?
216	Sorry, went to bed early, nightnight
217	Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
218	In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
219	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
220	I'm really sorry I lit your hair on fire
221	Good Morning plz call me sir
222	No rushing. I'm not working. I'm in school so if we rush we go hungry.
223	Lol where do u come up with these ideas?
224	Oh for fuck's sake she's in like tallahassee
225	Come to me right now, Ahmad
226	If you ask her or she say any please message.
227	This is one of the days you have a billion classes, right?
228	Hi..i got the money da:)
229	Actually getting ready to leave the house.
230	I liked the new mobile
231	My uncles in Atlanta. Wish you guys a great semester.
232	Don know:)this week i'm going to tirunelvai da.
233	You want to go? 
234	I'll text carlos and let you know, hang on
235	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
236	Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
237	Check with nuerologist.
238	Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
239	The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
240	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
241	So dont use hook up any how
242	Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
243	U should have made an appointment
244	Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
245	Don't worry, * is easy once have ingredients!
246	Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
247	Why didn't u call on your lunch?
248	But i dint slept in afternoon.
249	A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
250	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
251	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
252	(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)
253	Sounds great! Are you home now?
254	Yeah, we got one lined up for us
255	Aight no rush, I'll ask jay
256	-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
257	Ok both our days. So what are you making for dinner tonite? Am I invited?
258	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
259	Ard 4 lor...
260	Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR
261	Kinda. First one gets in at twelve! Aah. Speak tomo
262	Do u noe how 2 send files between 2 computers?
263	I love your ass! Do you enjoy doggy style? :)
264	Ok leave no need to ask
265	Dun need to use dial up juz open da browser n surf...
266	What's ur pin?
267	Bring it if you got it
268	Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
269	U still going to the mall?
270	<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
271	What he said is not the matter. My mind saying some other matter is there.
272	Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!
273	Thanx a lot 4 ur help!
274	Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
275	R u here yet? I'm wearing blue shirt n black pants.
276	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
277	Howz that persons story
278	Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.
279	Where do you need to go to get it?
280	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
281	Thought praps you meant another one. Goodo! I'll look tomorrow 
282	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
283	Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
284	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
285	Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
286	Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
287	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
288	Ya but it cant display internal subs so i gotta extract them
289	Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down
290	Hey elaine, is today's meeting still on?
291	you are sweet as well, princess. Please tell me your likes and dislikes in bed...
292	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
293	Are you still playing with gautham?
294	Have you always been saying welp?
295	Hello! Good week? Fancy a drink or something later?
296	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
297	Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
298	A guy who gets used but is too dumb to realize it.
299	Okay. I've seen it. So i should pick it on friday?
300	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
301	It's ok, at least armand's still around
302	Hey come online! Use msn... We are all there
303	Noice. Text me when you're here
304	Ü predict wat time ü'll finish buying?
305	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
306	A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
307	Watching tv now. I got new job :)
308	Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
309	Ok. But i finish at 6.
310	May i call You later Pls
311	Do you like Italian food?
312	Its worse if if uses half way then stops. Its better for him to complete it.
313	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
314	I'll see, but prolly yeah
315	Having lunch:)you are not in online?why?
316	Orh i tot u say she now still dun believe.
317	Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
318	Y bishan lei... I tot ü say lavender? 
319	"ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX."
320	Good morning princess! How are you?
321	Oh really?? Did you make it on air? What's your talent?
322	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
323	Anything lar then ü not going home 4 dinner?
324	Sorry, I'll call later
325	Chk in ur belovd ms dict
326	So when do you wanna gym?
327	Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
328	Ya even those cookies have jelly on them
329	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
330	Lol they don't know about my awesome phone. I could click delete right now if I want.
331	Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
332	Ok pa. Nothing problem:-)
333	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
334	Great to hear you are settling well. So what's happenin wit ola?
335	Lol boo I was hoping for a laugh
336	I'll reach in ard 20 mins ok...
337	Win a £1000 cash prize or a prize worth £5000
338	You are a very very very very bad girl. Or lady.
339	Okie.. Thanx..
340	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION
341	Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
342	;-( oh well, c u later
343	Also remember the beads don't come off. Ever.
344	All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
345	Get me out of this dump heap. My mom decided to come to lowes. BORING.
346	Our Prashanthettan's mother passed away last night. pray for her and family.
347	If I die I want u to have all my stuffs.
348	My planning usually stops at "find hella weed, smoke hella weed"
349	Thanks for picking up the trash.
350	Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...
351	GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
352	Its  &lt;#&gt; k here oh. Should i send home for sale.
353	Yes. Last  practice
354	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
355	URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
356	Hey they r not watching movie tonight so i'll prob b home early...
357	New car and house for my parents.:)i have only new job in hand:)
358	Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
359	Got it. Seventeen pounds for seven hundred ml – hope ok.
360	Well obviously not because all the people in my cool college life went home ;_;
361	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
362	I had askd u a question some hours before. Its answer
363	Nt yet chikku..simple habba..hw abt u?
364	Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
365	Wherre's my boytoy ? :-(
366	URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
367	I'm in a meeting, call me later at
368	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
369	And pls pls drink plenty plenty water
370	Hey whats up? U sleeping all morning?
371	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
372	How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
373	It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
374	You still at grand prix?
375	Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...
376	it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
377	I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.
378	How was txting and driving
379	Keep my payasam there if rinu brings
380	No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
381	Asking do u knw them or nt? May be ur frnds or classmates?
382	1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
383	Yup
384	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
385	I don't know but I'm raping dudes at poker
386	You know what hook up means right?
387	Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
388	Yeah I'll try to scrounge something up
389	When u wana see it then
390	Will be office around 4 pm. Now i am going hospital.
391	For sale - arsenal dartboard. Good condition but no doubles or trebles!
392	Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow
393	I am literally in bed and have been up for like  &lt;#&gt;  hours
394	I said its okay. Sorry
395	Thats cool. How was your day?
396	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
397	Package all your programs well
398	Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
399	Yeah we do totes. When u wanna?
400	Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash
401	Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
402	Wrong phone! This phone! I answer this one but assume the other is people i don't well
403	UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available
404	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
405	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
406	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
407	PICK UR FONE UP NOW U DUMB?
408	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
409	Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.
410	Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
411	That's what I love to hear :V see you sundayish, then
412	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
413	Lol now I'm after that hot air balloon!
414	Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
415	SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
416	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
417	Jokin only lar... :-) depends on which phone my father can get lor...
418	FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
419	Wat u doing there?
420	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
421	Aiyah u did ok already lar. E nydc at wheellock?
